id,text,target,target_usd
1079873137,"Goal (log1p USD): 9.616
Campaign duration (days): 30
Prelaunch duration (days): 251.067
Campaign name character count: 16
Campaign name word count: 3
Blurb character count: 48
Blurb word count: 8
Launch year: 2022
Launch month: 7
Launch day: 25
Launch weekday: 0
Launch hour: 18
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Calendars
Location type: Town
Location country: US
Location state: CA",0.0000,0.0
61832105,"Goal (log1p USD): 5.707
Campaign duration (days): 30
Prelaunch duration (days): 3.261
Campaign name character count: 57
Campaign name word count: 9
Blurb character count: 121
Blurb word count: 22
Launch year: 2014
Launch month: 11
Launch day: 20
Launch weekday: 3
Launch hour: 1
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Vegan
Location type: Town
Location country: US
Location state: MN",5.0814,160.0
649798995,"Goal (log1p USD): 8.116
Campaign duration (days): 30
Prelaunch duration (days): 466.229
Campaign name character count: 47
Campaign name word count: 6
Blurb character count: 108
Blurb word count: 18
Launch year: 2014
Launch month: 8
Launch day: 4
Launch weekday: 0
Launch hour: 17
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Fashion
Category: Ready-to-wear
Location type: Town
Location country: GB
Location state: England",1.7995,5.04678369
1594183000,"Goal (log1p USD): 7.944
Campaign duration (days): 37.047
Prelaunch duration (days): 54.408
Campaign name character count: 58
Campaign name word count: 7
Blurb character count: 128
Blurb word count: 16
Launch year: 2025
Launch month: 2
Launch day: 27
Launch weekday: 3
Launch hour: 11
Has video: 1
Prelaunch activated: 1
Country: HK
Currency: HKD
Parent category: Technology
Category: Wearables
Location type: Town
Location country: HK
Location state: Hong Kong Island",10.3165,30225.85407088
411214004,"Goal (log1p USD): 11.513
Campaign duration (days): 30
Prelaunch duration (days): 21.691
Campaign name character count: 38
Campaign name word count: 7
Blurb character count: 126
Blurb word count: 23
Launch year: 2016
Launch month: 5
Launch day: 18
Launch weekday: 2
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Space Exploration
Location type: Town
Location country: US
Location state: CT",11.5845,107421.57
363660874,"Goal (log1p USD): 6.217
Campaign duration (days): 30
Prelaunch duration (days): 27.026
Campaign name character count: 40
Campaign name word count: 8
Blurb character count: 102
Blurb word count: 17
Launch year: 2020
Launch month: 1
Launch day: 17
Launch weekday: 4
Launch hour: 16
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Art
Category: Textiles
Location type: Town
Location country: US
Location state: OR",7.1740,1304.0
444032011,"Goal (log1p USD): 9.904
Campaign duration (days): 30
Prelaunch duration (days): 14.897
Campaign name character count: 39
Campaign name word count: 7
Blurb character count: 122
Blurb word count: 24
Launch year: 2019
Launch month: 5
Launch day: 23
Launch weekday: 3
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Small Batch
Location type: Town
Location country: US
Location state: FL",5.2204,184.0
447020913,"Goal (log1p USD): 9.422
Campaign duration (days): 30
Prelaunch duration (days): 98.858
Campaign name character count: 46
Campaign name word count: 6
Blurb character count: 125
Blurb word count: 22
Launch year: 2019
Launch month: 9
Launch day: 12
Launch weekday: 3
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Music
Category: Pop
Location type: Town
Location country: GB
Location state: England",11.1575,70089.20359711
1857605891,"Goal (log1p USD): 9.38
Campaign duration (days): 30
Prelaunch duration (days): 10.181
Campaign name character count: 11
Campaign name word count: 2
Blurb character count: 54
Blurb word count: 8
Launch year: 2020
Launch month: 8
Launch day: 15
Launch weekday: 5
Launch hour: 22
Has video: 0
Prelaunch activated: 1
Country: DE
Currency: EUR
Parent category: Technology
Category: Fabrication Tools
Location type: Town
Location country: DE
Location state: North Rhine-Westphalia",2.0929,7.10839836
1890903400,"Goal (log1p USD): 8.923
Campaign duration (days): 30
Prelaunch duration (days): 64.006
Campaign name character count: 60
Campaign name word count: 9
Blurb character count: 129
Blurb word count: 19
Launch year: 2013
Launch month: 5
Launch day: 30
Launch weekday: 3
Launch hour: 5
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Drinks
Location type: Town
Location country: US
Location state: CA",9.4184,12312.0
1078380382,"Goal (log1p USD): 8.517
Campaign duration (days): 25.277
Prelaunch duration (days): 11.355
Campaign name character count: 59
Campaign name word count: 12
Blurb character count: 135
Blurb word count: 25
Launch year: 2022
Launch month: 3
Launch day: 30
Launch weekday: 2
Launch hour: 22
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Faith
Location type: Town
Location country: US
Location state: IA",8.9383,7617.0
1246440474,"Goal (log1p USD): 9.904
Campaign duration (days): 60.042
Prelaunch duration (days): 12.767
Campaign name character count: 24
Campaign name word count: 3
Blurb character count: 71
Blurb word count: 10
Launch year: 2024
Launch month: 9
Launch day: 8
Launch weekday: 6
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Food
Category: Small Batch
Location type: Town
Location country: US
Location state: NH",0.0000,0.0
1199054084,"Goal (log1p USD): 13.549
Campaign duration (days): 60
Prelaunch duration (days): 45.733
Campaign name character count: 67
Campaign name word count: 10
Blurb character count: 61
Blurb word count: 8
Launch year: 2021
Launch month: 4
Launch day: 2
Launch weekday: 4
Launch hour: 16
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Food
Category: Vegan
Location type: Town
Location country: GB
Location state: England",0.8663,1.37810901
1005239805,"Goal (log1p USD): 8.159
Campaign duration (days): 40
Prelaunch duration (days): 63.178
Campaign name character count: 20
Campaign name word count: 4
Blurb character count: 131
Blurb word count: 27
Launch year: 2025
Launch month: 3
Launch day: 21
Launch weekday: 4
Launch hour: 4
Has video: 0
Prelaunch activated: 1
Country: MX
Currency: MXN
Parent category: Comics
Category: Comic Books
Location type: Town
Location country: MX
Location state: Distrito Federal",8.6927,5958.49858032
179049608,"Goal (log1p USD): 8.007
Campaign duration (days): 22.278
Prelaunch duration (days): 201.007
Campaign name character count: 38
Campaign name word count: 4
Blurb character count: 100
Blurb word count: 15
Launch year: 2014
Launch month: 10
Launch day: 4
Launch weekday: 5
Launch hour: 21
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Crafts
Category: Candles
Location type: Town
Location country: US
Location state: FL",8.2532,3839.0
1106667921,"Goal (log1p USD): 8.517
Campaign duration (days): 44.032
Prelaunch duration (days): 172.943
Campaign name character count: 27
Campaign name word count: 4
Blurb character count: 129
Blurb word count: 23
Launch year: 2018
Launch month: 10
Launch day: 24
Launch weekday: 2
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Web
Location type: Town
Location country: US
Location state: TX",0.6931,1.0
60614737,"Goal (log1p USD): 8.294
Campaign duration (days): 25
Prelaunch duration (days): 32.653
Campaign name character count: 34
Campaign name word count: 6
Blurb character count: 90
Blurb word count: 18
Launch year: 2022
Launch month: 12
Launch day: 8
Launch weekday: 3
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Fiction
Location type: Town
Location country: US
Location state: WI",4.8283,124.0
386325115,"Goal (log1p USD): 7.601
Campaign duration (days): 30
Prelaunch duration (days): 43.959
Campaign name character count: 29
Campaign name word count: 4
Blurb character count: 83
Blurb word count: 13
Launch year: 2016
Launch month: 6
Launch day: 29
Launch weekday: 2
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Plays
Location type: Town
Location country: US
Location state: NY",7.6261,2050.0
1281674288,"Goal (log1p USD): 9.616
Campaign duration (days): 17.375
Prelaunch duration (days): 42.899
Campaign name character count: 21
Campaign name word count: 4
Blurb character count: 117
Blurb word count: 22
Launch year: 2015
Launch month: 4
Launch day: 12
Launch weekday: 6
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Restaurants
Location type: Town
Location country: US
Location state: LA",9.6344,15281.0
1383706426,"Goal (log1p USD): 9.616
Campaign duration (days): 34.172
Prelaunch duration (days): 49.927
Campaign name character count: 53
Campaign name word count: 8
Blurb character count: 122
Blurb word count: 20
Launch year: 2016
Launch month: 5
Launch day: 23
Launch weekday: 0
Launch hour: 23
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Jazz
Location type: Town
Location country: US
Location state: AL",9.6790,15978.0
1043149075,"Goal (log1p USD): 8.412
Campaign duration (days): 35.042
Prelaunch duration (days): 1778.948
Campaign name character count: 59
Campaign name word count: 10
Blurb character count: 27
Blurb word count: 4
Launch year: 2019
Launch month: 10
Launch day: 15
Launch weekday: 1
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Design
Category: Interactive Design
Location type: County
Location country: US
Location state: NY",3.8712,47.0
736727746,"Goal (log1p USD): 8.001
Campaign duration (days): 37.67
Prelaunch duration (days): 1.039
Campaign name character count: 58
Campaign name word count: 10
Blurb character count: 103
Blurb word count: 15
Launch year: 2023
Launch month: 3
Launch day: 3
Launch weekday: 4
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: ES
Currency: EUR
Parent category: Film & Video
Category: Horror
Location type: Town
Location country: ES
Location state: Catalonia",8.0154,3026.185757
1353792159,"Goal (log1p USD): 7.896
Campaign duration (days): 60
Prelaunch duration (days): 2.521
Campaign name character count: 30
Campaign name word count: 5
Blurb character count: 57
Blurb word count: 11
Launch year: 2025
Launch month: 7
Launch day: 27
Launch weekday: 6
Launch hour: 9
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Film & Video
Category: Narrative Film
Location type: Town
Location country: GB
Location state: England",7.2332,1383.5996386
53432146,"Goal (log1p USD): 7.314
Campaign duration (days): 20
Prelaunch duration (days): 12.089
Campaign name character count: 44
Campaign name word count: 7
Blurb character count: 27
Blurb word count: 4
Launch year: 2018
Launch month: 9
Launch day: 10
Launch weekday: 0
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Rock
Location type: Town
Location country: US
Location state: TN",7.6549,2110.0
1802769350,"Goal (log1p USD): 6.521
Campaign duration (days): 31.871
Prelaunch duration (days): 12.107
Campaign name character count: 41
Campaign name word count: 8
Blurb character count: 69
Blurb word count: 11
Launch year: 2025
Launch month: 9
Launch day: 16
Launch weekday: 1
Launch hour: 12
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Photography
Category: Photobooks
Location type: Town
Location country: GR
Location state: Attica",8.8403,6905.97240237
336608097,"Goal (log1p USD): 10.372
Campaign duration (days): 60
Prelaunch duration (days): 8.691
Campaign name character count: 60
Campaign name word count: 7
Blurb character count: 131
Blurb word count: 23
Launch year: 2023
Launch month: 7
Launch day: 15
Launch weekday: 5
Launch hour: 3
Has video: 0
Prelaunch activated: 1
Country: AU
Currency: AUD
Parent category: Fashion
Category: Couture
Location type: Town
Location country: AU
Location state: WA",3.2485,24.7519521536
1731245359,"Goal (log1p USD): 9.292
Campaign duration (days): 59.958
Prelaunch duration (days): 180.067
Campaign name character count: 30
Campaign name word count: 4
Blurb character count: 98
Blurb word count: 12
Launch year: 2023
Launch month: 1
Launch day: 17
Launch weekday: 1
Launch hour: 11
Has video: 0
Prelaunch activated: 0
Country: PL
Currency: EUR
Parent category: Photography
Category: Photobooks
Location type: Town
Location country: UA
Location state: Kyiv City Municipality",6.3677,581.7184148
1182227642,"Goal (log1p USD): 10.82
Campaign duration (days): 37.808
Prelaunch duration (days): 60.668
Campaign name character count: 70
Campaign name word count: 10
Blurb character count: 130
Blurb word count: 24
Launch year: 2017
Launch month: 7
Launch day: 22
Launch weekday: 5
Launch hour: 11
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Fabrication Tools
Location type: Town
Location country: US
Location state: NV",9.9131,20192.0
2048144535,"Goal (log1p USD): 7.387
Campaign duration (days): 34.713
Prelaunch duration (days): 29.222
Campaign name character count: 53
Campaign name word count: 9
Blurb character count: 79
Blurb word count: 13
Launch year: 2024
Launch month: 11
Launch day: 28
Launch weekday: 3
Launch hour: 15
Has video: 0
Prelaunch activated: 0
Country: BE
Currency: EUR
Parent category: Publishing
Category: Fiction
Location type: Town
Location country: BE
Location state: Capital Region of Brussels",4.4407,83.8305536
1330164057,"Goal (log1p USD): 9.904
Campaign duration (days): 29.958
Prelaunch duration (days): 2.94
Campaign name character count: 16
Campaign name word count: 3
Blurb character count: 131
Blurb word count: 20
Launch year: 2016
Launch month: 2
Launch day: 21
Launch weekday: 6
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Action
Location type: Town
Location country: US
Location state: NV",1.0986,2.0
773343049,"Goal (log1p USD): 9.547
Campaign duration (days): 29.958
Prelaunch duration (days): 43.222
Campaign name character count: 53
Campaign name word count: 7
Blurb character count: 121
Blurb word count: 18
Launch year: 2015
Launch month: 2
Launch day: 20
Launch weekday: 4
Launch hour: 20
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Sound
Location type: Town
Location country: US
Location state: MN",9.7900,17854.0
1056271332,"Goal (log1p USD): 10.127
Campaign duration (days): 30
Prelaunch duration (days): 56.073
Campaign name character count: 56
Campaign name word count: 7
Blurb character count: 96
Blurb word count: 15
Launch year: 2022
Launch month: 5
Launch day: 23
Launch weekday: 0
Launch hour: 17
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Food
Category: Small Batch
Location type: Town
Location country: US
Location state: CA",7.8051,2452.0
1311103755,"Goal (log1p USD): 9.496
Campaign duration (days): 30
Prelaunch duration (days): 88.986
Campaign name character count: 47
Campaign name word count: 7
Blurb character count: 107
Blurb word count: 16
Launch year: 2025
Launch month: 12
Launch day: 11
Launch weekday: 3
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Technology
Category: Apps
Location type: Town
Location country: GB
Location state: England",7.3578,1567.3334764
1288373879,"Goal (log1p USD): 8.987
Campaign duration (days): 30
Prelaunch duration (days): 0.907
Campaign name character count: 36
Campaign name word count: 6
Blurb character count: 127
Blurb word count: 20
Launch year: 2016
Launch month: 6
Launch day: 13
Launch weekday: 0
Launch hour: 10
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Radio & Podcasts
Location type: Town
Location country: US
Location state: NJ",3.4340,30.0
1446653919,"Goal (log1p USD): 10.82
Campaign duration (days): 9.903
Prelaunch duration (days): 21.505
Campaign name character count: 35
Campaign name word count: 5
Blurb character count: 135
Blurb word count: 24
Launch year: 2023
Launch month: 8
Launch day: 23
Launch weekday: 2
Launch hour: 9
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Film & Video
Category: Horror
Location type: Town
Location country: US
Location state: CA",11.0546,63232.0
581194635,"Goal (log1p USD): 9.904
Campaign duration (days): 55.485
Prelaunch duration (days): 0.992
Campaign name character count: 19
Campaign name word count: 2
Blurb character count: 131
Blurb word count: 22
Launch year: 2025
Launch month: 1
Launch day: 5
Launch weekday: 6
Launch hour: 18
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Literary Spaces
Location type: Town
Location country: US
Location state: MO",9.9239,20412.0
1847718743,"Goal (log1p USD): 10.314
Campaign duration (days): 32.998
Prelaunch duration (days): 14.332
Campaign name character count: 30
Campaign name word count: 6
Blurb character count: 122
Blurb word count: 18
Launch year: 2015
Launch month: 6
Launch day: 22
Launch weekday: 0
Launch hour: 4
Has video: 0
Prelaunch activated: 0
Country: CA
Currency: CAD
Parent category: Comics
Category: Anthologies
Location type: Town
Location country: CA
Location state: ON",11.5097,99679.741275961
2003996839,"Goal (log1p USD): 10.463
Campaign duration (days): 22.518
Prelaunch duration (days): 15.697
Campaign name character count: 44
Campaign name word count: 6
Blurb character count: 133
Blurb word count: 22
Launch year: 2019
Launch month: 2
Launch day: 12
Launch weekday: 1
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Space Exploration
Location type: Town
Location country: US
Location state: IL",8.4400,4627.6
14057131,"Goal (log1p USD): 11.736
Campaign duration (days): 30
Prelaunch duration (days): 40.458
Campaign name character count: 22
Campaign name word count: 4
Blurb character count: 117
Blurb word count: 22
Launch year: 2024
Launch month: 7
Launch day: 3
Launch weekday: 2
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Food
Category: Restaurants
Location type: Suburb
Location country: US
Location state: NY",11.8433,139143.0
1190639895,"Goal (log1p USD): 10.477
Campaign duration (days): 60
Prelaunch duration (days): 5.072
Campaign name character count: 27
Campaign name word count: 5
Blurb character count: 106
Blurb word count: 19
Launch year: 2023
Launch month: 11
Launch day: 15
Launch weekday: 2
Launch hour: 6
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Food
Category: Food Trucks
Location type: Town
Location country: US
Location state: WY",4.7185,111.0
755684399,"Goal (log1p USD): 8.517
Campaign duration (days): 27.42
Prelaunch duration (days): 11.649
Campaign name character count: 60
Campaign name word count: 10
Blurb character count: 135
Blurb word count: 21
Launch year: 2025
Launch month: 9
Launch day: 3
Launch weekday: 2
Launch hour: 16
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: US
Location state: TX",8.6479,5697.0
450320760,"Goal (log1p USD): 8.792
Campaign duration (days): 32
Prelaunch duration (days): 27.956
Campaign name character count: 21
Campaign name word count: 2
Blurb character count: 50
Blurb word count: 9
Launch year: 2025
Launch month: 6
Launch day: 6
Launch weekday: 4
Launch hour: 12
Has video: 0
Prelaunch activated: 1
Country: CA
Currency: CAD
Parent category: Fashion
Category: Accessories
Location type: Town
Location country: US
Location state: CA",9.0574,8580.44467158
534694332,"Goal (log1p USD): 10.309
Campaign duration (days): 30
Prelaunch duration (days): 385.296
Campaign name character count: 57
Campaign name word count: 7
Blurb character count: 127
Blurb word count: 19
Launch year: 2024
Launch month: 3
Launch day: 15
Launch weekday: 4
Launch hour: 0
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Fashion
Category: Childrenswear
Location type: Town
Location country: US
Location state: IL",5.4250,226.0
1139416614,"Goal (log1p USD): 9.21
Campaign duration (days): 32.041
Prelaunch duration (days): 42.324
Campaign name character count: 43
Campaign name word count: 7
Blurb character count: 135
Blurb word count: 24
Launch year: 2024
Launch month: 7
Launch day: 30
Launch weekday: 1
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Technology
Category: Hardware
Location type: Town
Location country: US
Location state: CA",13.8235,1007971.0
1586947145,"Goal (log1p USD): 9.105
Campaign duration (days): 52.541
Prelaunch duration (days): 2.845
Campaign name character count: 31
Campaign name word count: 6
Blurb character count: 135
Blurb word count: 23
Launch year: 2014
Launch month: 4
Launch day: 8
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Dance
Category: Dance
Location type: County
Location country: US
Location state: NY",9.1120,9062.0
301397481,"Goal (log1p USD): 6.625
Campaign duration (days): 17.641
Prelaunch duration (days): 0.351
Campaign name character count: 18
Campaign name word count: 3
Blurb character count: 134
Blurb word count: 24
Launch year: 2015
Launch month: 2
Launch day: 2
Launch weekday: 0
Launch hour: 20
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Film & Video
Category: Romance
Location type: Town
Location country: GB
Location state: England",6.9252,1016.55708075
1082421539,"Goal (log1p USD): 8.294
Campaign duration (days): 29.783
Prelaunch duration (days): 32.761
Campaign name character count: 25
Campaign name word count: 5
Blurb character count: 63
Blurb word count: 11
Launch year: 2025
Launch month: 9
Launch day: 6
Launch weekday: 5
Launch hour: 10
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Music
Category: Country & Folk
Location type: Town
Location country: US
Location state: MN",8.4351,4605.0
631069831,"Goal (log1p USD): 4.489
Campaign duration (days): 7.616
Prelaunch duration (days): 3.77
Campaign name character count: 55
Campaign name word count: 9
Blurb character count: 128
Blurb word count: 19
Launch year: 2025
Launch month: 6
Launch day: 20
Launch weekday: 4
Launch hour: 9
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Comics
Category: Comic Books
Location type: County
Location country: US
Location state: NY",7.5878,1973.0
973689600,"Goal (log1p USD): 7.592
Campaign duration (days): 58.173
Prelaunch duration (days): 2.438
Campaign name character count: 60
Campaign name word count: 8
Blurb character count: 125
Blurb word count: 17
Launch year: 2020
Launch month: 8
Launch day: 28
Launch weekday: 4
Launch hour: 19
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Dance
Category: Performances
Location type: Town
Location country: GB
Location state: England",8.0665,3184.77225976
1248939225,"Goal (log1p USD): 7.091
Campaign duration (days): 29.958
Prelaunch duration (days): 3.523
Campaign name character count: 39
Campaign name word count: 8
Blurb character count: 133
Blurb word count: 24
Launch year: 2025
Launch month: 2
Launch day: 26
Launch weekday: 2
Launch hour: 3
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Horror
Location type: Town
Location country: US
Location state: FL",2.7726,15.0
1054099750,"Goal (log1p USD): 9.21
Campaign duration (days): 30
Prelaunch duration (days): 87.93
Campaign name character count: 15
Campaign name word count: 4
Blurb character count: 21
Blurb word count: 3
Launch year: 2021
Launch month: 5
Launch day: 8
Launch weekday: 5
Launch hour: 23
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Country & Folk
Location type: Town
Location country: US
Location state: NY",9.2105,10001.0
474641326,"Goal (log1p USD): 6.52
Campaign duration (days): 20
Prelaunch duration (days): 1.167
Campaign name character count: 22
Campaign name word count: 3
Blurb character count: 123
Blurb word count: 19
Launch year: 2020
Launch month: 6
Launch day: 10
Launch weekday: 2
Launch hour: 17
Has video: 0
Prelaunch activated: 1
Country: IT
Currency: EUR
Parent category: Fashion
Category: Apparel
Location type: Suburb
Location country: IT
Location state: Piedmont",6.5212,678.38010225
1122621479,"Goal (log1p USD): 8.517
Campaign duration (days): 30.042
Prelaunch duration (days): 22.541
Campaign name character count: 18
Campaign name word count: 3
Blurb character count: 104
Blurb word count: 15
Launch year: 2014
Launch month: 10
Launch day: 7
Launch weekday: 1
Launch hour: 5
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Dance
Category: Performances
Location type: Town
Location country: US
Location state: TX",8.5624,5230.0
905858591,"Goal (log1p USD): 5.808
Campaign duration (days): 30
Prelaunch duration (days): 4.935
Campaign name character count: 13
Campaign name word count: 2
Blurb character count: 109
Blurb word count: 21
Launch year: 2025
Launch month: 8
Launch day: 3
Launch weekday: 6
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Fashion
Category: Ready-to-wear
Location type: Town
Location country: GB
Location state: England",0.8451,1.3281994
1600378432,"Goal (log1p USD): 6.466
Campaign duration (days): 30
Prelaunch duration (days): 13.93
Campaign name character count: 58
Campaign name word count: 8
Blurb character count: 130
Blurb word count: 22
Launch year: 2024
Launch month: 8
Launch day: 20
Launch weekday: 1
Launch hour: 7
Has video: 1
Prelaunch activated: 1
Country: HK
Currency: HKD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: HK
Location state: Hong Kong Island",10.1349,25205.4602496
512914533,"Goal (log1p USD): 8.007
Campaign duration (days): 30
Prelaunch duration (days): 11.713
Campaign name character count: 56
Campaign name word count: 9
Blurb character count: 126
Blurb word count: 20
Launch year: 2021
Launch month: 6
Launch day: 15
Launch weekday: 1
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Narrative Film
Location type: County
Location country: US
Location state: NY",8.0640,3177.0
939641386,"Goal (log1p USD): 8.307
Campaign duration (days): 53.243
Prelaunch duration (days): 7.201
Campaign name character count: 35
Campaign name word count: 7
Blurb character count: 134
Blurb word count: 21
Launch year: 2017
Launch month: 3
Launch day: 7
Launch weekday: 1
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Film & Video
Category: Webseries
Location type: Town
Location country: GB
Location state: Scotland",8.3525,4239.74453592
2123490594,"Goal (log1p USD): 3.045
Campaign duration (days): 20
Prelaunch duration (days): 7.178
Campaign name character count: 51
Campaign name word count: 9
Blurb character count: 90
Blurb word count: 19
Launch year: 2023
Launch month: 8
Launch day: 12
Launch weekday: 5
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Gaming Hardware
Location type: Town
Location country: US
Location state: CA",6.4265,617.0
1984657435,"Goal (log1p USD): 10.82
Campaign duration (days): 59.958
Prelaunch duration (days): 0.142
Campaign name character count: 8
Campaign name word count: 2
Blurb character count: 131
Blurb word count: 23
Launch year: 2020
Launch month: 1
Launch day: 30
Launch weekday: 3
Launch hour: 15
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Fantasy
Location type: Town
Location country: US
Location state: IN",2.9444,18.0
2079950623,"Goal (log1p USD): 7.997
Campaign duration (days): 30
Prelaunch duration (days): 23.597
Campaign name character count: 4
Campaign name word count: 1
Blurb character count: 38
Blurb word count: 9
Launch year: 2020
Launch month: 5
Launch day: 21
Launch weekday: 3
Launch hour: 5
Has video: 1
Prelaunch activated: 0
Country: MX
Currency: MXN
Parent category: Technology
Category: Makerspaces
Location type: Town
Location country: MX
Location state: Hidalgo",0.5856,0.796036744
2006938309,"Goal (log1p USD): 9.21
Campaign duration (days): 52.942
Prelaunch duration (days): 29.06
Campaign name character count: 17
Campaign name word count: 3
Blurb character count: 80
Blurb word count: 14
Launch year: 2019
Launch month: 8
Launch day: 18
Launch weekday: 6
Launch hour: 4
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Installations
Location type: Town
Location country: US
Location state: NY",0.6931,1.0
1139928750,"Goal (log1p USD): 7.824
Campaign duration (days): 24
Prelaunch duration (days): 27.935
Campaign name character count: 20
Campaign name word count: 5
Blurb character count: 49
Blurb word count: 6
Launch year: 2025
Launch month: 2
Launch day: 1
Launch weekday: 5
Launch hour: 17
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: US
Location state: OK",8.9653,7826.0
1313196491,"Goal (log1p USD): 7.601
Campaign duration (days): 15.897
Prelaunch duration (days): 6.417
Campaign name character count: 40
Campaign name word count: 6
Blurb character count: 102
Blurb word count: 13
Launch year: 2020
Launch month: 5
Launch day: 22
Launch weekday: 4
Launch hour: 9
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Comics
Category: Webcomics
Location type: Town
Location country: US
Location state: OR",7.6862,2177.0
1942981389,"Goal (log1p USD): 7.926
Campaign duration (days): 21
Prelaunch duration (days): 16.15
Campaign name character count: 34
Campaign name word count: 5
Blurb character count: 122
Blurb word count: 17
Launch year: 2017
Launch month: 1
Launch day: 31
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Theater
Category: Comedy
Location type: Suburb
Location country: GB
Location state: England",7.9679,2885.8559202
