id,text,target,target_usd
1905254394,log_goal_usd=5.766;duration_days=20;prelaunch_days=5.138;name_char_length=36;name_word_count=4;blurb_char_length=76;blurb_word_count=12;launch_year=2021;launch_month=5;launch_day=24;launch_weekday=0;launch_hour=18;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Crafts;category_name=Candles;location_type=County;location_country=GB;location_state=England,6.1723,478.28677156
1607738016,log_goal_usd=13.305;duration_days=30;prelaunch_days=62.25;name_char_length=60;name_word_count=7;blurb_char_length=97;blurb_word_count=17;launch_year=2015;launch_month=4;launch_day=23;launch_weekday=3;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Design;category_name=Architecture;location_type=Town;location_country=US;location_state=TN,0.0000,0.0
1364701523,log_goal_usd=6.909;duration_days=30;prelaunch_days=5.515;name_char_length=43;name_word_count=6;blurb_char_length=135;blurb_word_count=23;launch_year=2015;launch_month=7;launch_day=20;launch_weekday=0;launch_hour=16;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=DIY;location_type=Town;location_country=US;location_state=CA,0.0000,0.0
761849164,log_goal_usd=7.824;duration_days=30;prelaunch_days=0.91;name_char_length=9;name_word_count=2;blurb_char_length=38;blurb_word_count=8;launch_year=2019;launch_month=8;launch_day=5;launch_weekday=0;launch_hour=19;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=R&B;location_type=Town;location_country=US;location_state=GA,4.8122,122.0
2092982167,log_goal_usd=8.294;duration_days=30;prelaunch_days=137.403;name_char_length=31;name_word_count=5;blurb_char_length=131;blurb_word_count=24;launch_year=2014;launch_month=3;launch_day=24;launch_weekday=0;launch_hour=3;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Animation;location_type=Suburb;location_country=US;location_state=CA,8.3129,4075.0
1831087461,log_goal_usd=6.217;duration_days=22.27;prelaunch_days=93.62;name_char_length=56;name_word_count=6;blurb_char_length=110;blurb_word_count=17;launch_year=2022;launch_month=6;launch_day=9;launch_weekday=3;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Nonfiction;location_type=Town;location_country=US;location_state=OH,8.1923,3612.0
1634880405,log_goal_usd=7.649;duration_days=34.958;prelaunch_days=48.892;name_char_length=17;name_word_count=2;blurb_char_length=57;blurb_word_count=8;launch_year=2016;launch_month=2;launch_day=25;launch_weekday=3;launch_hour=16;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Publishing;category_name=Zines;location_type=Town;location_country=GB;location_state=England,4.3189,74.10773601
982519024,log_goal_usd=11.747;duration_days=30;prelaunch_days=36.816;name_char_length=14;name_word_count=3;blurb_char_length=57;blurb_word_count=11;launch_year=2023;launch_month=12;launch_day=6;launch_weekday=2;launch_hour=18;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Food;category_name=Restaurants;location_type=Town;location_country=GB;location_state=England,11.8573,141104.28682295
1057781934,log_goal_usd=11.276;duration_days=30.613;prelaunch_days=0.205;name_char_length=24;name_word_count=4;blurb_char_length=117;blurb_word_count=19;launch_year=2022;launch_month=8;launch_day=31;launch_weekday=2;launch_hour=3;has_video=1;prelaunch_activated=0;country=MX;currency=MXN;category_parent=Theater;category_name=Musical;location_type=Town;location_country=MX;location_state=Mexico,0.6598,0.934310368
974816292,log_goal_usd=7.526;duration_days=35;prelaunch_days=37.593;name_char_length=15;name_word_count=2;blurb_char_length=61;blurb_word_count=11;launch_year=2019;launch_month=4;launch_day=27;launch_weekday=5;launch_hour=10;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Publishing;category_name=Nonfiction;location_type=Town;location_country=CA;location_state=ON,7.7299,2274.4849382642
833037549,log_goal_usd=8.007;duration_days=21;prelaunch_days=7.902;name_char_length=60;name_word_count=11;blurb_char_length=134;blurb_word_count=22;launch_year=2018;launch_month=9;launch_day=6;launch_weekday=3;launch_hour=13;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Metal;location_type=Town;location_country=US;location_state=SC,8.3342,4163.0
644627245,log_goal_usd=8.411;duration_days=60;prelaunch_days=13.72;name_char_length=22;name_word_count=4;blurb_char_length=21;blurb_word_count=5;launch_year=2019;launch_month=8;launch_day=26;launch_weekday=0;launch_hour=18;has_video=0;prelaunch_activated=0;country=IT;currency=EUR;category_parent=Music;category_name=World Music;location_type=Town;location_country=DO;location_state=Distrito Nacional,2.5923,12.35993946
487520051,log_goal_usd=8.517;duration_days=59.958;prelaunch_days=0.06;name_char_length=16;name_word_count=2;blurb_char_length=92;blurb_word_count=17;launch_year=2017;launch_month=3;launch_day=11;launch_weekday=5;launch_hour=20;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Cookbooks;location_type=Town;location_country=US;location_state=IL,5.6168,274.0
361115115,log_goal_usd=7.784;duration_days=25.258;prelaunch_days=10.155;name_char_length=55;name_word_count=10;blurb_char_length=130;blurb_word_count=22;launch_year=2018;launch_month=4;launch_day=18;launch_weekday=2;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Nonfiction;location_type=Town;location_country=US;location_state=GA,7.9834,2931.0
990669660,log_goal_usd=9.277;duration_days=45;prelaunch_days=8.471;name_char_length=41;name_word_count=6;blurb_char_length=134;blurb_word_count=23;launch_year=2014;launch_month=11;launch_day=25;launch_weekday=1;launch_hour=15;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Food;category_name=Drinks;location_type=Town;location_country=CA;location_state=ON,9.4685,12943.9895976
1795543165,log_goal_usd=6.649;duration_days=30;prelaunch_days=30.177;name_char_length=43;name_word_count=7;blurb_char_length=129;blurb_word_count=10;launch_year=2025;launch_month=9;launch_day=18;launch_weekday=3;launch_hour=11;has_video=1;prelaunch_activated=1;country=HK;currency=HKD;category_parent=Design;category_name=Product Design;location_type=Town;location_country=HK;location_state=Hong Kong Island,7.8142,2474.53899
992063689,log_goal_usd=7.314;duration_days=28.679;prelaunch_days=31.823;name_char_length=19;name_word_count=3;blurb_char_length=130;blurb_word_count=21;launch_year=2024;launch_month=2;launch_day=1;launch_weekday=3;launch_hour=13;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=US;location_state=IL,8.1619,3504.0
17306411,log_goal_usd=9.259;duration_days=45;prelaunch_days=22.171;name_char_length=47;name_word_count=8;blurb_char_length=34;blurb_word_count=7;launch_year=2024;launch_month=7;launch_day=12;launch_weekday=4;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Television;location_type=Town;location_country=US;location_state=MA,7.3479,1552.0
1347776190,log_goal_usd=7.314;duration_days=30;prelaunch_days=0.276;name_char_length=21;name_word_count=3;blurb_char_length=125;blurb_word_count=23;launch_year=2016;launch_month=7;launch_day=19;launch_weekday=1;launch_hour=22;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Drama;location_type=Town;location_country=US;location_state=CA,7.3784,1600.0
997109835,log_goal_usd=7.976;duration_days=20;prelaunch_days=28.709;name_char_length=9;name_word_count=2;blurb_char_length=60;blurb_word_count=8;launch_year=2025;launch_month=11;launch_day=15;launch_weekday=5;launch_hour=9;has_video=1;prelaunch_activated=1;country=FR;currency=EUR;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=FR;location_state=Ile-de-France,8.0651,3180.56825476
1247797490,log_goal_usd=8.642;duration_days=7;prelaunch_days=17.856;name_char_length=63;name_word_count=9;blurb_char_length=134;blurb_word_count=21;launch_year=2025;launch_month=5;launch_day=23;launch_weekday=4;launch_hour=11;has_video=1;prelaunch_activated=1;country=ES;currency=EUR;category_parent=Food;category_name=Small Batch;location_type=Town;location_country=ES;location_state=Andalusia,0.0000,0.0
798852836,log_goal_usd=7.661;duration_days=27.998;prelaunch_days=381.883;name_char_length=43;name_word_count=6;blurb_char_length=69;blurb_word_count=11;launch_year=2020;launch_month=7;launch_day=11;launch_weekday=5;launch_hour=11;has_video=1;prelaunch_activated=0;country=CH;currency=CHF;category_parent=Crafts;category_name=Woodworking;location_type=Town;location_country=CH;location_state=Canton of Zurich,7.8036,2448.40407832
1403825763,log_goal_usd=8.517;duration_days=25.605;prelaunch_days=36.702;name_char_length=57;name_word_count=7;blurb_char_length=134;blurb_word_count=19;launch_year=2018;launch_month=1;launch_day=21;launch_weekday=6;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=US;location_state=IL,8.5405,5117.0
907773144,log_goal_usd=8.007;duration_days=19.385;prelaunch_days=1.539;name_char_length=68;name_word_count=11;blurb_char_length=91;blurb_word_count=15;launch_year=2017;launch_month=1;launch_day=10;launch_weekday=1;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Makerspaces;location_type=Town;location_country=US;location_state=NM,8.0170,3031.0
1046229962,log_goal_usd=10.127;duration_days=45;prelaunch_days=60.059;name_char_length=36;name_word_count=6;blurb_char_length=135;blurb_word_count=17;launch_year=2020;launch_month=11;launch_day=20;launch_weekday=4;launch_hour=16;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Food;category_name=Restaurants;location_type=Town;location_country=US;location_state=VT,8.6663,5803.0
808028411,log_goal_usd=6.601;duration_days=23.135;prelaunch_days=77.525;name_char_length=60;name_word_count=8;blurb_char_length=135;blurb_word_count=23;launch_year=2021;launch_month=5;launch_day=11;launch_weekday=1;launch_hour=23;has_video=1;prelaunch_activated=1;country=JP;currency=JPY;category_parent=Photography;category_name=Photobooks;location_type=LocalAdmin;location_country=JP;location_state=Tokushima Prefecture,7.1251,1241.71483703
594467333,log_goal_usd=9.956;duration_days=30;prelaunch_days=21.278;name_char_length=8;name_word_count=2;blurb_char_length=52;blurb_word_count=8;launch_year=2025;launch_month=9;launch_day=11;launch_weekday=3;launch_hour=22;has_video=0;prelaunch_activated=1;country=FR;currency=EUR;category_parent=Food;category_name=Food;location_type=Town;location_country=ES;location_state=Andalusia,4.8749,129.96410136
1970200453,log_goal_usd=7.601;duration_days=14.434;prelaunch_days=14.26;name_char_length=58;name_word_count=7;blurb_char_length=133;blurb_word_count=21;launch_year=2012;launch_month=11;launch_day=30;launch_weekday=4;launch_hour=21;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Classical Music;location_type=Town;location_country=US;location_state=CA,7.6212,2040.0
2002762114,log_goal_usd=10.127;duration_days=45;prelaunch_days=9.742;name_char_length=51;name_word_count=10;blurb_char_length=121;blurb_word_count=21;launch_year=2014;launch_month=3;launch_day=14;launch_weekday=4;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Public Art;location_type=Town;location_country=US;location_state=CA,10.6455,42003.0
1896218015,log_goal_usd=8.517;duration_days=30;prelaunch_days=4.003;name_char_length=59;name_word_count=9;blurb_char_length=131;blurb_word_count=18;launch_year=2018;launch_month=2;launch_day=5;launch_weekday=0;launch_hour=17;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Zines;location_type=Town;location_country=US;location_state=OR,8.6557,5742.0
1434176452,log_goal_usd=9.21;duration_days=30;prelaunch_days=1182.023;name_char_length=48;name_word_count=7;blurb_char_length=127;blurb_word_count=24;launch_year=2016;launch_month=8;launch_day=1;launch_weekday=0;launch_hour=18;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Music Videos;location_type=Town;location_country=US;location_state=MO,3.2958,26.0
426513539,log_goal_usd=7.824;duration_days=28;prelaunch_days=2.606;name_char_length=47;name_word_count=7;blurb_char_length=135;blurb_word_count=20;launch_year=2014;launch_month=7;launch_day=11;launch_weekday=4;launch_hour=8;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Academic;location_type=Town;location_country=US;location_state=IL,3.8501,46.0
1877252572,log_goal_usd=9.497;duration_days=21;prelaunch_days=46.309;name_char_length=25;name_word_count=5;blurb_char_length=39;blurb_word_count=6;launch_year=2023;launch_month=3;launch_day=28;launch_weekday=1;launch_hour=10;has_video=1;prelaunch_activated=1;country=AU;currency=AUD;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=AU;location_state=NSW,9.5665,14277.54423165
585853225,log_goal_usd=8.726;duration_days=32.87;prelaunch_days=13.477;name_char_length=48;name_word_count=9;blurb_char_length=134;blurb_word_count=24;launch_year=2023;launch_month=3;launch_day=29;launch_weekday=2;launch_hour=18;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Crafts;category_name=Embroidery;location_type=Town;location_country=GB;location_state=England,8.8746,7147.29186984
1097248946,log_goal_usd=8.578;duration_days=44.102;prelaunch_days=174.244;name_char_length=44;name_word_count=4;blurb_char_length=135;blurb_word_count=20;launch_year=2018;launch_month=5;launch_day=27;launch_weekday=6;launch_hour=13;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Footwear;location_type=Town;location_country=IN;location_state=Maharashtra,8.2449,3807.0
205293069,log_goal_usd=7.496;duration_days=30.042;prelaunch_days=146.219;name_char_length=26;name_word_count=5;blurb_char_length=84;blurb_word_count=17;launch_year=2025;launch_month=10;launch_day=3;launch_weekday=4;launch_hour=22;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Comics;category_name=Comic Books;location_type=Town;location_country=US;location_state=MI,7.6667,2135.0
619889475,log_goal_usd=7.808;duration_days=31.166;prelaunch_days=38.978;name_char_length=14;name_word_count=2;blurb_char_length=88;blurb_word_count=15;launch_year=2013;launch_month=7;launch_day=29;launch_weekday=0;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Indie Rock;location_type=Town;location_country=US;location_state=MN,8.1068,3316.0
989886181,log_goal_usd=9.417;duration_days=30;prelaunch_days=20.336;name_char_length=25;name_word_count=3;blurb_char_length=49;blurb_word_count=5;launch_year=2024;launch_month=12;launch_day=1;launch_weekday=6;launch_hour=23;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Technology;category_name=Apps;location_type=Town;location_country=US;location_state=GA,0.0000,0.0
1636565553,log_goal_usd=10.127;duration_days=30;prelaunch_days=6.433;name_char_length=28;name_word_count=4;blurb_char_length=133;blurb_word_count=22;launch_year=2014;launch_month=11;launch_day=17;launch_weekday=0;launch_hour=23;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Woodworking;location_type=Town;location_country=US;location_state=CT,1.9459,6.0
1166293764,log_goal_usd=10.043;duration_days=15.53;prelaunch_days=1.284;name_char_length=20;name_word_count=3;blurb_char_length=131;blurb_word_count=21;launch_year=2017;launch_month=11;launch_day=16;launch_weekday=3;launch_hour=0;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Woodworking;location_type=Town;location_country=US;location_state=NC,4.8442,126.0
127882618,log_goal_usd=4.773;duration_days=7;prelaunch_days=4.908;name_char_length=24;name_word_count=5;blurb_char_length=121;blurb_word_count=21;launch_year=2026;launch_month=1;launch_day=2;launch_weekday=4;launch_hour=14;has_video=0;prelaunch_activated=1;country=GR;currency=EUR;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=GR;location_state=Macedonia and Thrace,6.1383,462.26118556
2141456588,log_goal_usd=5.627;duration_days=9.92;prelaunch_days=9.199;name_char_length=19;name_word_count=3;blurb_char_length=74;blurb_word_count=12;launch_year=2023;launch_month=7;launch_day=26;launch_weekday=2;launch_hour=19;has_video=1;prelaunch_activated=0;country=IT;currency=EUR;category_parent=Technology;category_name=3D Printing;location_type=Town;location_country=IT;location_state=Tuscany,8.7205,6126.4395325
205889668,log_goal_usd=10.353;duration_days=43.63;prelaunch_days=135.333;name_char_length=42;name_word_count=9;blurb_char_length=88;blurb_word_count=14;launch_year=2022;launch_month=11;launch_day=17;launch_weekday=3;launch_hour=22;has_video=1;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Food;category_name=Cookbooks;location_type=Town;location_country=AU;location_state=SA,10.6492,42159.1284375048
1442146253,log_goal_usd=10.309;duration_days=30;prelaunch_days=6.311;name_char_length=51;name_word_count=7;blurb_char_length=52;blurb_word_count=7;launch_year=2018;launch_month=1;launch_day=9;launch_weekday=1;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=3D Printing;location_type=Town;location_country=US;location_state=CA,12.4606,257968.0
249403237,log_goal_usd=3.932;duration_days=7;prelaunch_days=0.069;name_char_length=21;name_word_count=4;blurb_char_length=119;blurb_word_count=20;launch_year=2017;launch_month=5;launch_day=18;launch_weekday=3;launch_hour=3;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Small Batch;location_type=Town;location_country=US;location_state=NJ,7.6746,2152.0
2094034467,log_goal_usd=8.987;duration_days=32.434;prelaunch_days=4.566;name_char_length=38;name_word_count=6;blurb_char_length=135;blurb_word_count=19;launch_year=2017;launch_month=9;launch_day=18;launch_weekday=0;launch_hour=6;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Journalism;category_name=Video;location_type=Town;location_country=US;location_state=AZ,5.5294,251.0
1422103271,log_goal_usd=7.612;duration_days=20;prelaunch_days=2.061;name_char_length=55;name_word_count=11;blurb_char_length=42;blurb_word_count=8;launch_year=2017;launch_month=9;launch_day=27;launch_weekday=2;launch_hour=14;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Technology;category_name=DIY Electronics;location_type=County;location_country=GB;location_state=England,7.6795,2162.52946556
968023680,log_goal_usd=8.24;duration_days=33.105;prelaunch_days=1.822;name_char_length=56;name_word_count=11;blurb_char_length=63;blurb_word_count=12;launch_year=2024;launch_month=6;launch_day=29;launch_weekday=5;launch_hour=8;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Music;category_name=Electronic Music;location_type=Town;location_country=GB;location_state=Scotland,8.2719,3911.42028887
1636414712,log_goal_usd=9.904;duration_days=3.616;prelaunch_days=10.345;name_char_length=41;name_word_count=7;blurb_char_length=101;blurb_word_count=18;launch_year=2025;launch_month=3;launch_day=17;launch_weekday=0;launch_hour=4;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=US;location_state=CA,2.6391,13.0
760732028,log_goal_usd=9.504;duration_days=30;prelaunch_days=388.254;name_char_length=30;name_word_count=7;blurb_char_length=134;blurb_word_count=19;launch_year=2022;launch_month=12;launch_day=7;launch_weekday=2;launch_hour=22;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Film & Video;category_name=Drama;location_type=Town;location_country=GB;location_state=England,9.5052,13429.0291151
226325949,log_goal_usd=9.582;duration_days=60;prelaunch_days=0.634;name_char_length=53;name_word_count=8;blurb_char_length=105;blurb_word_count=16;launch_year=2024;launch_month=9;launch_day=3;launch_weekday=1;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Fiction;location_type=Town;location_country=US;location_state=IL,6.6477,770.0
1936873631,log_goal_usd=7.162;duration_days=35;prelaunch_days=75.498;name_char_length=44;name_word_count=6;blurb_char_length=134;blurb_word_count=22;launch_year=2025;launch_month=4;launch_day=23;launch_weekday=2;launch_hour=13;has_video=1;prelaunch_activated=1;country=HK;currency=HKD;category_parent=Design;category_name=Product Design;location_type=Town;location_country=US;location_state=IL,10.2745,28984.15944256
1499034700,log_goal_usd=6.957;duration_days=44.61;prelaunch_days=3.532;name_char_length=18;name_word_count=3;blurb_char_length=102;blurb_word_count=15;launch_year=2017;launch_month=8;launch_day=18;launch_weekday=4;launch_hour=14;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Literary Journals;location_type=Town;location_country=US;location_state=AL,7.1531,1277.0
71010484,log_goal_usd=6.909;duration_days=14;prelaunch_days=0.07;name_char_length=29;name_word_count=5;blurb_char_length=131;blurb_word_count=23;launch_year=2015;launch_month=7;launch_day=22;launch_weekday=2;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Metal;location_type=Town;location_country=US;location_state=MO,3.2189,24.0
1912097672,log_goal_usd=8.517;duration_days=30;prelaunch_days=0.06;name_char_length=22;name_word_count=4;blurb_char_length=60;blurb_word_count=10;launch_year=2016;launch_month=10;launch_day=2;launch_weekday=6;launch_hour=0;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Experimental;location_type=Town;location_country=US;location_state=FL,0.6931,1.0
1835276056,log_goal_usd=9.616;duration_days=46.331;prelaunch_days=2.018;name_char_length=35;name_word_count=6;blurb_char_length=126;blurb_word_count=23;launch_year=2015;launch_month=1;launch_day=15;launch_weekday=3;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Drama;location_type=Town;location_country=US;location_state=MD,9.6159,15000.0
1091084330,log_goal_usd=8.521;duration_days=45;prelaunch_days=1.916;name_char_length=32;name_word_count=8;blurb_char_length=76;blurb_word_count=17;launch_year=2014;launch_month=8;launch_day=20;launch_weekday=2;launch_hour=21;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Music;category_name=Pop;location_type=County;location_country=GB;location_state=England,8.5381,5104.88167206
1154001949,log_goal_usd=9.422;duration_days=30;prelaunch_days=17.077;name_char_length=47;name_word_count=7;blurb_char_length=135;blurb_word_count=24;launch_year=2024;launch_month=4;launch_day=12;launch_weekday=4;launch_hour=13;has_video=1;prelaunch_activated=0;country=FR;currency=EUR;category_parent=Film & Video;category_name=Animation;location_type=Town;location_country=FR;location_state=Auvergne,5.1894,178.36152366
1133381594,log_goal_usd=10.241;duration_days=45;prelaunch_days=118.579;name_char_length=58;name_word_count=9;blurb_char_length=103;blurb_word_count=16;launch_year=2025;launch_month=7;launch_day=21;launch_weekday=0;launch_hour=15;has_video=1;prelaunch_activated=0;country=SG;currency=SGD;category_parent=Games;category_name=Mobile Games;location_type=Town;location_country=SG;location_state=Central Singapore,3.6870,38.924137
613999891,log_goal_usd=9.999;duration_days=30;prelaunch_days=70.856;name_char_length=54;name_word_count=7;blurb_char_length=130;blurb_word_count=19;launch_year=2023;launch_month=1;launch_day=3;launch_weekday=1;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Design;category_name=Product Design;location_type=Town;location_country=US;location_state=DC,8.4288,4576.0
1006372371,log_goal_usd=12.429;duration_days=30;prelaunch_days=0.701;name_char_length=53;name_word_count=8;blurb_char_length=133;blurb_word_count=23;launch_year=2022;launch_month=12;launch_day=15;launch_weekday=3;launch_hour=13;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Musical;location_type=Town;location_country=US;location_state=NY,0.6931,1.0
1643033149,log_goal_usd=8.517;duration_days=30;prelaunch_days=6.963;name_char_length=53;name_word_count=11;blurb_char_length=131;blurb_word_count=24;launch_year=2017;launch_month=9;launch_day=12;launch_weekday=1;launch_hour=22;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Woodworking;location_type=Town;location_country=US;location_state=MN,0.0000,0.0
543462061,log_goal_usd=8.216;duration_days=30;prelaunch_days=48.799;name_char_length=32;name_word_count=5;blurb_char_length=124;blurb_word_count=23;launch_year=2018;launch_month=4;launch_day=2;launch_weekday=0;launch_hour=8;has_video=1;prelaunch_activated=0;country=NL;currency=EUR;category_parent=Film & Video;category_name=Animation;location_type=Town;location_country=NL;location_state=North Holland,8.3153,4085.08013906
1473293299,log_goal_usd=3.779;duration_days=7;prelaunch_days=35.255;name_char_length=31;name_word_count=5;blurb_char_length=34;blurb_word_count=7;launch_year=2025;launch_month=11;launch_day=17;launch_weekday=0;launch_hour=23;has_video=0;prelaunch_activated=1;country=CA;currency=CAD;category_parent=Art;category_name=Digital Art;location_type=Town;location_country=CA;location_state=BC,7.4797,1770.76281585
2031210168,log_goal_usd=9.21;duration_days=30;prelaunch_days=11.19;name_char_length=20;name_word_count=3;blurb_char_length=63;blurb_word_count=10;launch_year=2019;launch_month=12;launch_day=4;launch_weekday=2;launch_hour=15;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Dance;category_name=Dance;location_type=Town;location_country=US;location_state=DC,9.2829,10752.0
1507107469,log_goal_usd=9.21;duration_days=58.042;prelaunch_days=311.848;name_char_length=37;name_word_count=7;blurb_char_length=102;blurb_word_count=16;launch_year=2021;launch_month=9;launch_day=13;launch_weekday=0;launch_hour=12;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Technology;category_name=Camera Equipment;location_type=Town;location_country=US;location_state=CA,13.9904,1191083.3
1997793239,log_goal_usd=8.007;duration_days=30;prelaunch_days=0.018;name_char_length=54;name_word_count=9;blurb_char_length=112;blurb_word_count=20;launch_year=2015;launch_month=12;launch_day=22;launch_weekday=1;launch_hour=5;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Spaces;location_type=Town;location_country=US;location_state=MD,8.0183,3035.0
1888648033,log_goal_usd=9.904;duration_days=21;prelaunch_days=23.521;name_char_length=23;name_word_count=4;blurb_char_length=130;blurb_word_count=20;launch_year=2016;launch_month=6;launch_day=24;launch_weekday=4;launch_hour=4;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Comedy;location_type=Town;location_country=US;location_state=NY,9.9316,20570.0
1732581549,log_goal_usd=8.987;duration_days=30.015;prelaunch_days=0.985;name_char_length=28;name_word_count=4;blurb_char_length=126;blurb_word_count=21;launch_year=2017;launch_month=11;launch_day=21;launch_weekday=1;launch_hour=21;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Candles;location_type=Town;location_country=US;location_state=VA,0.0000,0.0
1069699878,log_goal_usd=12.703;duration_days=60.042;prelaunch_days=7.898;name_char_length=41;name_word_count=8;blurb_char_length=134;blurb_word_count=24;launch_year=2021;launch_month=10;launch_day=1;launch_weekday=4;launch_hour=18;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Design;category_name=Architecture;location_type=Town;location_country=US;location_state=GA,8.5182,5004.0
1132997718,log_goal_usd=6.909;duration_days=15;prelaunch_days=10.31;name_char_length=45;name_word_count=8;blurb_char_length=68;blurb_word_count=11;launch_year=2024;launch_month=5;launch_day=17;launch_weekday=4;launch_hour=3;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Design;category_name=Product Design;location_type=Town;location_country=US;location_state=OH,7.3126,1498.0
1554033532,log_goal_usd=8.007;duration_days=30;prelaunch_days=43.015;name_char_length=55;name_word_count=8;blurb_char_length=116;blurb_word_count=21;launch_year=2024;launch_month=9;launch_day=10;launch_weekday=1;launch_hour=0;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Music;category_name=Comedy;location_type=Town;location_country=US;location_state=MA,8.2096,3675.0
1146831310,log_goal_usd=8.517;duration_days=45.021;prelaunch_days=27.291;name_char_length=60;name_word_count=6;blurb_char_length=130;blurb_word_count=15;launch_year=2018;launch_month=4;launch_day=2;launch_weekday=0;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Photography;category_name=Places;location_type=Town;location_country=ZA;location_state=Gauteng,5.6595,286.0
